# search_ablation_v1.tsv -- search_ablation benchmark position corpus
#
# schema_version: 1
# format: position_id<TAB>category<TAB>sfen   (one position per line)
# comment/blank lines (starting with '#', or empty) are ignored by the loader.
#
# corpus_hash: computed by search_ablation as FNV-1a (64-bit) over this
# file's raw bytes exactly as read from disk, including this header --
# any edit to this file (including these comments) changes corpus_hash.
# Recorded in every JSONL record so a result can always be tied back to the
# exact corpus content that produced it, not just this file's path.
#
# 92 positions, no duplicate SFEN, no duplicate position_id (both verified
# at commit time via `sekirei-core`'s `Board::from_sfen` + legal-move-count
# checks, re-verified by search_ablation's own preflight at every load --
# invalid SFEN or already-terminal/mated positions are rejected there).
#
# Selection criteria -- 10 categories, chosen to give search_ablation's 5
# arms structurally different trees to search (opening/midgame breadth,
# tactical volatility, check-response narrowness, drop-heavy branching,
# promotion-choice ambiguity, endgame/nyugyoku sparsity, and the two
# branching-factor extremes) rather than skew toward one game phase:
#   opening              (14)  legal_move_count >= 20, hand_total <= 2, not in check
#   midgame              (16)  2 <= hand_total <= 8, 20 <= legal_move_count < 90
#   tactics_collision    (10)  >= 5 legal captures available
#   in_check              (8)  side to move is in check (and not already mated)
#   many_drops             (8)  hand_total >= 8 (both sides combined)
#   promotion_choice        (8)  some move is legal both with and without promotion
#   endgame                 (8)  <= 24 pieces remain on the board
#   nyugyoku                 (6)  a king has advanced into the opponent's camp
#                                  (black king rank <= 3, or white king rank >= 7)
#   few_legal_moves           (6)  1-6 legal moves available
#   many_legal_moves            (8)  >= 100 legal moves available
#
# Provenance / generation method:
#   - opening/midgame/tactics_collision/promotion_choice/many_legal_moves:
#     sampled from data/gate/openings_standard.sfen (100 positions, ply>=8)
#     and every 20th line of data/gate/openings_gateB.sfen (1700 positions,
#     ply>=8), classified by the criteria above.
#   - midgame/tactics_collision/in_check/many_drops/promotion_choice/
#     endgame/few_legal_moves/many_legal_moves (the categories not fully
#     covered by the shallow opening corpora above): reached via 90 seeded
#     (xorshift64, seed 0x9E3779B97F4A7C15) random self-play walks from
#     Board::startpos() and 2 of the same opening SFENs, 30-290 plies each,
#     sampled every 5th ply, with a 40% chance per move of preferring a
#     capturing move when one exists (undirected random play essentially
#     never accumulates enough captures to reach endgame-low material or
#     many-pieces-in-hand states within a reasonable ply count otherwise).
#   - nyugyoku (6): 3 hand-authored minimal king-only positions (both kings
#     far apart on an otherwise empty board, one king placed in the
#     opponent's camp) -- undirected random play essentially never marches
#     a king into the opponent's camp, so this rare structural category
#     could not be reached generatively within a reasonable search.
#   - Classification, deduplication, and final selection performed by a
#     throwaway generator (not committed -- its output is this file) built
#     directly on sekirei-core's Board/movegen/piece APIs; see Commit 5/6's
#     session history for the exact generator source if regeneration with
#     different category targets or counts is ever needed.
#
# position_id	category	sfen
opening_001	opening	l2gk2nl/1rs2sgb1/p1n1pp1pp/2pp2p2/1p5P1/2P3P2/PPSPPP2P/1BG1GS1R1/LN1K3NL w - 20
opening_002	opening	lnsgkgsnl/1r5b1/p1pppp1pp/6p2/9/4P4/PPPP1PPPP/1BGSRK3/LN3GSNL w p 14
opening_003	opening	ln1g3nl/1ks1g1r2/1ppppsbpp/5pp2/p6P1/2P1PS1R1/PPBP1PN1P/1KGG5/LNS5L w P 40
opening_004	opening	lnsgk1snl/1r3g1b1/p2ppp1pp/2p3p2/1p7/P2B3P1/1PPPPPP1P/4G2R1/LNSGK1SNL w - 12
opening_005	opening	lnsgkgsnl/6rb1/pppppp2p/9/6p2/7R1/PPPPPPP1P/1B7/LNSGKGSNL w Pp 10
opening_006	opening	lnsg1gsnl/1r3k1b1/p1pppp1pp/6p2/1p7/2P4P1/PPBPPPP1P/5R3/LNSGKGSNL w - 10
opening_007	opening	l4gknl/1r2g1sb1/n1pspppp1/pp1p4p/6PP1/P1PS1S3/1P1PPP2P/1B5R1/LN1GKG1NL w - 24
opening_008	opening	ln1gk1snl/2s3gb1/p2ppp1p1/1rp3p1p/7S1/9/PPPPPPP1P/1BG4R1/LNSK1G1NL w Pp 26
opening_009	opening	ln1gkgsnl/1r5b1/1ppspp1pp/p2p2p2/8P/2PP5/PP2PPPP1/1BR3S2/LNSGKG1NL w - 12
opening_010	opening	ln1g1k1nl/1r3sgb1/p2psp1p1/2p3p1p/1p2p4/2PP1PP1P/PPBSPS1P1/2GR1K3/LN3G1NL w - 26
opening_011	opening	lns1kgsnl/1r2g4/ppppp1bpp/5pp2/9/2P4P1/PPSPPPP1P/1BG4R1/LN2KGSNL w - 10
opening_012	opening	lnkg3nl/2s2r3/1p1gp1spp/2pp2p2/p3Pp1P1/2PP2P2/PP3PN1P/LS2GS1R1/KN1G4L w Bb 36
opening_013	opening	ln1gk1snl/2s3gb1/p2ppp1pp/2p3p2/2r6/4P2P1/PPSPSPP1P/1BG4R1/LN1K1G1NL w 2p 22
opening_014	opening	lnsgkg1nl/1r5s1/p1pppp1pp/6p2/1p7/2P6/PPSPPPPPP/2GR5/LN2KGSNL w Bb 12
midgame_015	midgame	lnsgkgsnl/7b1/p1pppp1pp/6p2/9/1r2P2P1/P1PP1PP1P/1SG2S1R1/LN2KG1NL w 2Pb 16
midgame_016	midgame	lnsk1g1+Pl/1r2g1s+R1/pppppp2p/6p2/9/9/PPPPPPP1P/1B7/LNSGKGSNL w BNP 22
midgame_017	midgame	lnsg1gs+L1/4k4/p1pppp1p1/5bp2/8B/1SP1P4/P1GP1PPP1/1+p2R4/LN2KGSN1 w RNL3P 34
midgame_018	midgame	ln1g4l/1r3kgs1/p1spppnpp/6p2/1pP6/5PP2/PPSPP3P/2G2S1R1/LN2KG1NL w B2Pb 30
midgame_019	midgame	lns1k2nl/1r2g1g2/1pppppspp/p8/9/2PP4P/PP2PPPP1/2B4R1/LNSGKGSNL w Pb 14
midgame_020	midgame	lnsgk2nl/1r5g1/2ppppsp1/p5p1p/1p7/P1P2P1P1/1PSPP1P1P/2G3SR1/LN2KG1NL w Bb 20
midgame_021	midgame	ln1gkgsnl/2s4b1/p1pppp2p/6pR1/9/1rP6/P2PPPP1P/1BG3S2/LNS1KG1NL w 2P2p 16
midgame_022	midgame	ln1g3nl/1r3kg2/p2pppsp1/3s2p1p/Pp1P5/2S1SP1PP/1P2P1P2/2G4R1/LN2KG1NL w BPbp 32
